[TestInfo]
Test Name,PMOS_Id-Vd
Test Date,2021-02-24
Test Time,14:10:01
[TestData]
No,Index,Vgate(V),GraphX:Vdrain(V),GraphY:Idrain(A)
  1,3612,-4.4,    -1.800,  9.673E-010
  1,3613,-4.4,    -2.000,  9.635E-010
  1,3614,-4.4,    -2.200,  9.158E-010
  1,3615,-4.4,    -2.400,  9.201E-010
  1,3616,-4.4,    -2.600,  8.816E-010
  1,3617,-4.4,    -2.800,  8.739E-010
  1,3618,-4.4,    -3.000,  8.162E-010
  1,3619,-4.4,    -3.200,  8.051E-010
  1,3620,-4.4,    -3.400,  7.655E-010
  1,3621,-4.4,    -3.600,  7.586E-010
  1,3622,-4.4,    -3.800,  6.852E-010
  1,3623,-4.4,    -4.000,  5.912E-010
  1,3624,-4.4,    -4.200,  3.896E-010
  1,3625,-4.4,    -4.400, -2.790E-010
  1,3626,-4.4,    -4.600, -6.552E-010
  1,3627,-4.4,    -4.800, -6.681E-009
  1,3628,-4.4,    -5.000, -1.751E-008
  1,3629,-4.4,    -5.200, -3.943E-008
  1,3630,-4.4,    -5.400, -7.355E-008
  1,3631,-4.4,    -5.600, -1.204E-007
  1,3632,-4.4,    -5.800, -1.949E-007
  1,3633,-4.4,    -6.000, -2.940E-007
  1,3634,-4.4,    -6.200, -4.244E-007
  1,3635,-4.4,    -6.400, -5.895E-007
  1,3636,-4.4,    -6.600, -7.977E-007
  1,3637,-4.4,    -6.800, -1.022E-006
  1,3638,-4.4,    -7.000, -1.326E-006
  1,3639,-4.4,    -7.200, -1.679E-006
  1,3640,-4.4,    -7.400, -2.096E-006
  1,3641,-4.4,    -7.600, -2.566E-006
  1,3642,-4.4,    -7.800, -3.102E-006
  1,3643,-4.4,    -8.000, -3.710E-006
  1,3644,-4.4,    -8.200, -4.386E-006
  1,3645,-4.4,    -8.400, -5.150E-006
  1,3646,-4.4,    -8.600, -5.991E-006
  1,3647,-4.4,    -8.800, -6.899E-006
  1,3648,-4.4,    -9.000, -7.904E-006
No,Index,Vgate(V),GraphX:Vdrain(V),GraphY:Idrain(A)
  1,3649,-4.6,     6.000,  3.385E-009
  1,3650,-4.6,     5.800,  3.396E-009
  1,3651,-4.6,     5.600,  3.149E-009
  1,3652,-4.6,     5.400,  3.585E-009
  1,3653,-4.6,     5.200,  3.525E-009
  1,3654,-4.6,     5.000,  3.537E-009
  1,3655,-4.6,     4.800,  3.295E-009
  1,3656,-4.6,     4.600,  3.284E-009
  1,3657,-4.6,     4.400,  3.312E-009
  1,3658,-4.6,     4.200,  3.301E-009
  1,3659,-4.6,     4.000,  3.346E-009
  1,3660,-4.6,     3.800,  3.329E-009
  1,3661,-4.6,     3.600,  3.745E-009
  1,3662,-4.6,     3.400,  3.681E-009
  1,3663,-4.6,     3.200,  3.407E-009
  1,3664,-4.6,     3.000,  3.381E-009
  1,3665,-4.6,     2.800,  3.372E-009
  1,3666,-4.6,     2.600,  3.408E-009
  1,3667,-4.6,     2.400,  3.367E-009
  1,3668,-4.6,     2.200,  3.379E-009
  1,3669,-4.6,     2.000,  3.335E-009
  1,3670,-4.6,     1.800,  3.379E-009
  1,3671,-4.6,     1.600,  3.754E-009
  1,3672,-4.6,     1.400,  3.650E-009
  1,3673,-4.6,     1.200,  3.688E-009
  1,3674,-4.6,     1.000,  3.609E-009
  1,3675,-4.6,     0.800,  3.632E-009
  1,3676,-4.6,     0.600,  3.307E-009
  1,3677,-4.6,     0.400,  3.281E-009
  1,3678,-4.6,     0.200,  3.247E-009
  1,3679,-4.6,     0.000,  3.210E-009
  1,3680,-4.6,    -0.200,  3.189E-009
  1,3681,-4.6,    -0.400,  3.544E-009
  1,3682,-4.6,    -0.600,  3.492E-009
  1,3683,-4.6,    -0.800,  3.443E-009
  1,3684,-4.6,    -1.000,  3.092E-009
  1,3685,-4.6,    -1.200,  3.017E-009
  1,3686,-4.6,    -1.400,  2.989E-009
  1,3687,-4.6,    -1.600,  2.968E-009
  1,3688,-4.6,    -1.800,  2.935E-009
  1,3689,-4.6,    -2.000,  2.887E-009
  1,3690,-4.6,    -2.200,  2.829E-009
  1,3691,-4.6,    -2.400,  2.768E-009
  1,3692,-4.6,    -2.600,  3.589E-009
  1,3693,-4.6,    -2.800,  2.614E-009
  1,3694,-4.6,    -3.000,  2.545E-009
  1,3695,-4.6,    -3.200,  3.163E-009
  1,3696,-4.6,    -3.400,  2.339E-009
  1,3697,-4.6,    -3.600,  2.264E-009
  1,3698,-4.6,    -3.800,  2.196E-009
  1,3699,-4.6,    -4.000,  2.036E-009
  1,3700,-4.6,    -4.200,  1.702E-009
  1,3701,-4.6,    -4.400,  9.991E-010
  1,3702,-4.6,    -4.600, -3.863E-010
  1,3703,-4.6,    -4.800, -4.665E-009
  1,3704,-4.6,    -5.000, -1.368E-008
  1,3705,-4.6,    -5.200, -3.352E-008
  1,3706,-4.6,    -5.400, -6.535E-008
  1,3707,-4.6,    -5.600, -1.098E-007
  1,3708,-4.6,    -5.800, -1.811E-007
  1,3709,-4.6,    -6.000, -2.782E-007
  1,3710,-4.6,    -6.200, -4.036E-007
  1,3711,-4.6,    -6.400, -5.650E-007
  1,3712,-4.6,    -6.600, -7.669E-007
  1,3713,-4.6,    -6.800, -9.856E-007
  1,3714,-4.6,    -7.000, -1.285E-006
  1,3715,-4.6,    -7.200, -1.635E-006
  1,3716,-4.6,    -7.400, -2.036E-006
  1,3717,-4.6,    -7.600, -2.504E-006
  1,3718,-4.6,    -7.800, -3.037E-006
  1,3719,-4.6,    -8.000, -3.631E-006
  1,3720,-4.6,    -8.200, -4.304E-006
  1,3721,-4.6,    -8.400, -5.045E-006
  1,3722,-4.6,    -8.600, -5.876E-006
  1,3723,-4.6,    -8.800, -6.780E-006
  1,3724,-4.6,    -9.000, -7.779E-006
No,Index,Vgate(V),GraphX:Vdrain(V),GraphY:Idrain(A)
  1,3725,-4.8,     6.000,  8.068E-009
  1,3726,-4.8,     5.800,  8.210E-009
  1,3727,-4.8,     5.600,  8.286E-009
  1,3728,-4.8,     5.400,  8.312E-009
  1,3729,-4.8,     5.200,  8.373E-009
  1,3730,-4.8,     5.000,  8.424E-009
  1,3731,-4.8,     4.800,  8.212E-009
  1,3732,-4.8,     4.600,  8.244E-009
  1,3733,-4.8,     4.400,  8.240E-009
  1,3734,-4.8,     4.200,  8.528E-009
  1,3735,-4.8,     4.000,  8.582E-009
  1,3736,-4.8,     3.800,  8.356E-009
  1,3737,-4.8,     3.600,  8.235E-009
  1,3738,-4.8,     3.400,  8.353E-009
  1,3739,-4.8,     3.200,  8.290E-009
  1,3740,-4.8,     3.000,  8.254E-009
  1,3741,-4.8,     2.800,  8.642E-009
  1,3742,-4.8,     2.600,  8.585E-009
  1,3743,-4.8,     2.400,  8.671E-009
  1,3744,-4.8,     2.200,  8.604E-009
  1,3745,-4.8,     2.000,  8.654E-009
  1,3746,-4.8,     1.800,  8.606E-009
  1,3747,-4.8,     1.600,  8.354E-009
  1,3748,-4.8,     1.400,  8.279E-009
  1,3749,-4.8,     1.200,  8.260E-009
  1,3750,-4.8,     1.000,  8.578E-009
  1,3751,-4.8,     0.800,  8.436E-009
  1,3752,-4.8,     0.600,  8.449E-009
  1,3753,-4.8,     0.400,  8.411E-009
  1,3754,-4.8,     0.200,  8.110E-009
  1,3755,-4.8,     0.000,  8.314E-009
  1,3756,-4.8,    -0.200,  8.281E-009
  1,3757,-4.8,    -0.400,  8.269E-009
  1,3758,-4.8,    -0.600,  8.153E-009
  1,3759,-4.8,    -0.800,  8.170E-009
  1,3760,-4.8,    -1.000,  8.054E-009
  1,3761,-4.8,    -1.200,  7.991E-009
  1,3762,-4.8,    -1.400,  7.876E-009
  1,3763,-4.8,    -1.600,  7.839E-009
  1,3764,-4.8,    -1.800,  7.775E-009
  1,3765,-4.8,    -2.000,  7.274E-009
  1,3766,-4.8,    -2.200,  7.247E-009
  1,3767,-4.8,    -2.400,  7.089E-009
  1,3768,-4.8,    -2.600,  6.916E-009
  1,3769,-4.8,    -2.800,  6.797E-009
  1,3770,-4.8,    -3.000,  6.731E-009
  1,3771,-4.8,    -3.200,  6.582E-009
  1,3772,-4.8,    -3.400,  6.670E-009
  1,3773,-4.8,    -3.600,  6.555E-009
  1,3774,-4.8,    -3.800,  6.026E-009
  1,3775,-4.8,    -4.000,  5.811E-009
  1,3776,-4.8,    -4.200,  5.377E-009
  1,3777,-4.8,    -4.400,  5.134E-009
  1,3778,-4.8,    -4.600,  3.554E-009
  1,3779,-4.8,    -4.800, -1.110E-009
  1,3780,-4.8,    -5.000, -7.989E-009
  1,3781,-4.8,    -5.200, -2.419E-008
  1,3782,-4.8,    -5.400, -5.386E-008
  1,3783,-4.8,    -5.600, -9.550E-008
  1,3784,-4.8,    -5.800, -1.632E-007
  1,3785,-4.8,    -6.000, -2.546E-007
  1,3786,-4.8,    -6.200, -3.752E-007
  1,3787,-4.8,    -6.400, -5.321E-007
  1,3788,-4.8,    -6.600, -7.297E-007
  1,3789,-4.8,    -6.800, -9.457E-007
  1,3790,-4.8,    -7.000, -1.239E-006
  1,3791,-4.8,    -7.200, -1.583E-006
  1,3792,-4.8,    -7.400, -1.973E-006
  1,3793,-4.8,    -7.600, -2.430E-006
  1,3794,-4.8,    -7.800, -2.955E-006
  1,3795,-4.8,    -8.000, -3.541E-006
  1,3796,-4.8,    -8.200, -4.209E-006
  1,3797,-4.8,    -8.400, -4.950E-006
  1,3798,-4.8,    -8.600, -5.762E-006
  1,3799,-4.8,    -8.800, -6.676E-006
  1,3800,-4.8,    -9.000, -7.650E-006
No,Index,Vgate(V),GraphX:Vdrain(V),GraphY:Idrain(A)
  1,3801,-5,     6.000,  1.714E-008
  1,3802,-5,     5.800,  1.725E-008
  1,3803,-5,     5.600,  1.728E-008
  1,3804,-5,     5.400,  1.734E-008
  1,3805,-5,     5.200,  1.757E-008
  1,3806,-5,     5.000,  1.773E-008
  1,3807,-5,     4.800,  1.771E-008
  1,3808,-5,     4.600,  1.769E-008
  1,3809,-5,     4.400,  1.777E-008
  1,3810,-5,     4.200,  1.794E-008
  1,3811,-5,     4.000,  1.789E-008
  1,3812,-5,     3.800,  1.789E-008
  1,3813,-5,     3.600,  1.790E-008
  1,3814,-5,     3.400,  1.784E-008
  1,3815,-5,     3.200,  1.785E-008
  1,3816,-5,     3.000,  1.786E-008
  1,3817,-5,     2.800,  1.779E-008
  1,3818,-5,     2.600,  1.783E-008
  1,3819,-5,     2.400,  1.774E-008
  1,3820,-5,     2.200,  1.766E-008
  1,3821,-5,     2.000,  1.765E-008
  1,3822,-5,     1.800,  1.774E-008
  1,3823,-5,     1.600,  1.760E-008
  1,3824,-5,     1.400,  1.763E-008
  1,3825,-5,     1.200,  1.769E-008
  1,3826,-5,     1.000,  1.781E-008
  1,3827,-5,     0.800,  1.760E-008
  1,3828,-5,     0.600,  1.757E-008
  1,3829,-5,     0.400,  1.765E-008
  1,3830,-5,     0.200,  1.743E-008
  1,3831,-5,     0.000,  1.744E-008
  1,3832,-5,    -0.200,  1.757E-008
  1,3833,-5,    -0.400,  1.754E-008
  1,3834,-5,    -0.600,  1.742E-008
  1,3835,-5,    -0.800,  1.721E-008
  1,3836,-5,    -1.000,  1.711E-008
  1,3837,-5,    -1.200,  1.700E-008
  1,3838,-5,    -1.400,  1.670E-008
  1,3839,-5,    -1.600,  1.667E-008
  1,3840,-5,    -1.800,  1.641E-008
  1,3841,-5,    -2.000,  1.640E-008
  1,3842,-5,    -2.200,  1.612E-008
  1,3843,-5,    -2.400,  1.594E-008
  1,3844,-5,    -2.600,  1.575E-008
  1,3845,-5,    -2.800,  1.554E-008
  1,3846,-5,    -3.000,  1.527E-008
  1,3847,-5,    -3.200,  1.507E-008
  1,3848,-5,    -3.400,  1.480E-008
  1,3849,-5,    -3.600,  1.445E-008
  1,3850,-5,    -3.800,  1.405E-008
  1,3851,-5,    -4.000,  1.361E-008
  1,3852,-5,    -4.200,  1.313E-008
  1,3853,-5,    -4.400,  1.222E-008
  1,3854,-5,    -4.600,  1.036E-008
  1,3855,-5,    -4.800,  6.623E-009
  1,3856,-5,    -5.000, -1.304E-009
  1,3857,-5,    -5.200, -1.370E-008
  1,3858,-5,    -5.400, -4.032E-008
  1,3859,-5,    -5.600, -8.200E-008
  1,3860,-5,    -5.800, -1.399E-007
  1,3861,-5,    -6.000, -2.285E-007
  1,3862,-5,    -6.200, -3.451E-007
  1,3863,-5,    -6.400, -4.946E-007
  1,3864,-5,    -6.600, -6.826E-007
  1,3865,-5,    -6.800, -9.146E-007
  1,3866,-5,    -7.000, -1.170E-006
  1,3867,-5,    -7.200, -1.502E-006
  1,3868,-5,    -7.400, -1.890E-006
  1,3869,-5,    -7.600, -2.331E-006
  1,3870,-5,    -7.800, -2.842E-006
  1,3871,-5,    -8.000, -3.424E-006
  1,3872,-5,    -8.200, -4.076E-006
  1,3873,-5,    -8.400, -4.796E-006
  1,3874,-5,    -8.600, -5.587E-006
  1,3875,-5,    -8.800, -6.464E-006
  1,3876,-5,    -9.000, -7.432E-006
No,Index,Vgate(V),GraphX:Vdrain(V),GraphY:Idrain(A)
  1,3877,-5.2,     6.000,  3.167E-008
  1,3878,-5.2,     5.800,  3.190E-008
  1,3879,-5.2,     5.600,  3.196E-008
  1,3880,-5.2,     5.400,  3.201E-008
  1,3881,-5.2,     5.200,  3.208E-008
  1,3882,-5.2,     5.000,  3.203E-008
  1,3883,-5.2,     4.800,  3.220E-008
  1,3884,-5.2,     4.600,  3.222E-008
  1,3885,-5.2,     4.400,  3.214E-008
  1,3886,-5.2,     4.200,  3.223E-008
  1,3887,-5.2,     4.000,  3.222E-008
  1,3888,-5.2,     3.800,  3.222E-008
  1,3889,-5.2,     3.600,  3.221E-008
  1,3890,-5.2,     3.400,  3.218E-008
  1,3891,-5.2,     3.200,  3.217E-008
  1,3892,-5.2,     3.000,  3.211E-008
  1,3893,-5.2,     2.800,  3.202E-008
  1,3894,-5.2,     2.600,  3.201E-008
  1,3895,-5.2,     2.400,  3.198E-008
  1,3896,-5.2,     2.200,  3.185E-008
  1,3897,-5.2,     2.000,  3.179E-008
  1,3898,-5.2,     1.800,  3.174E-008
  1,3899,-5.2,     1.600,  3.162E-008
  1,3900,-5.2,     1.400,  3.154E-008
  1,3901,-5.2,     1.200,  3.150E-008
  1,3902,-5.2,     1.000,  3.138E-008
  1,3903,-5.2,     0.800,  3.127E-008
  1,3904,-5.2,     0.600,  3.108E-008
  1,3905,-5.2,     0.400,  3.095E-008
  1,3906,-5.2,     0.200,  3.078E-008
  1,3907,-5.2,     0.000,  3.061E-008
  1,3908,-5.2,    -0.200,  3.050E-008
  1,3909,-5.2,    -0.400,  3.023E-008
  1,3910,-5.2,    -0.600,  3.003E-008
  1,3911,-5.2,    -0.800,  2.989E-008
  1,3912,-5.2,    -1.000,  2.965E-008
  1,3913,-5.2,    -1.200,  2.935E-008
  1,3914,-5.2,    -1.400,  2.914E-008
  1,3915,-5.2,    -1.600,  2.890E-008
  1,3916,-5.2,    -1.800,  2.868E-008
  1,3917,-5.2,    -2.000,  2.842E-008
  1,3918,-5.2,    -2.200,  2.805E-008
  1,3919,-5.2,    -2.400,  2.778E-008
  1,3920,-5.2,    -2.600,  2.748E-008
  1,3921,-5.2,    -2.800,  2.715E-008
  1,3922,-5.2,    -3.000,  2.679E-008
  1,3923,-5.2,    -3.200,  2.641E-008
  1,3924,-5.2,    -3.400,  2.599E-008
  1,3925,-5.2,    -3.600,  2.557E-008
  1,3926,-5.2,    -3.800,  2.501E-008
  1,3927,-5.2,    -4.000,  2.453E-008
  1,3928,-5.2,    -4.200,  2.380E-008
  1,3929,-5.2,    -4.400,  2.252E-008
  1,3930,-5.2,    -4.600,  2.084E-008
  1,3931,-5.2,    -4.800,  1.744E-008
  1,3932,-5.2,    -5.000,  9.270E-009
  1,3933,-5.2,    -5.200, -1.114E-009
  1,3934,-5.2,    -5.400, -2.060E-008
  1,3935,-5.2,    -5.600, -5.720E-008
  1,3936,-5.2,    -5.800, -1.089E-007
  1,3937,-5.2,    -6.000, -1.893E-007
  1,3938,-5.2,    -6.200, -2.973E-007
  1,3939,-5.2,    -6.400, -4.389E-007
  1,3940,-5.2,    -6.600, -6.176E-007
  1,3941,-5.2,    -6.800, -8.394E-007
  1,3942,-5.2,    -7.000, -1.082E-006
  1,3943,-5.2,    -7.200, -1.411E-006
  1,3944,-5.2,    -7.400, -1.791E-006
  1,3945,-5.2,    -7.600, -2.222E-006
  1,3946,-5.2,    -7.800, -2.717E-006
  1,3947,-5.2,    -8.000, -3.288E-006
  1,3948,-5.2,    -8.200, -3.921E-006
  1,3949,-5.2,    -8.400, -4.629E-006
  1,3950,-5.2,    -8.600, -5.436E-006
  1,3951,-5.2,    -8.800, -6.309E-006
  1,3952,-5.2,    -9.000, -7.265E-006
No,Index,Vgate(V),GraphX:Vdrain(V),GraphY:Idrain(A)
  1,3953,-5.4,     6.000,  5.317E-008
  1,3954,-5.4,     5.800,  5.350E-008
  1,3955,-5.4,     5.600,  5.346E-008
  1,3956,-5.4,     5.400,  5.353E-008
  1,3957,-5.4,     5.200,  5.353E-008
  1,3958,-5.4,     5.000,  5.366E-008
  1,3959,-5.4,     4.800,  5.371E-008
  1,3960,-5.4,     4.600,  5.381E-008
  1,3961,-5.4,     4.400,  5.386E-008
  1,3962,-5.4,     4.200,  5.378E-008
  1,3963,-5.4,     4.000,  5.376E-008
  1,3964,-5.4,     3.800,  5.369E-008
  1,3965,-5.4,     3.600,  5.362E-008
  1,3966,-5.4,     3.400,  5.352E-008
  1,3967,-5.4,     3.200,  5.349E-008
  1,3968,-5.4,     3.000,  5.339E-008
  1,3969,-5.4,     2.800,  5.337E-008
  1,3970,-5.4,     2.600,  5.324E-008
  1,3971,-5.4,     2.400,  5.315E-008
  1,3972,-5.4,     2.200,  5.303E-008
  1,3973,-5.4,     2.000,  5.276E-008
  1,3974,-5.4,     1.800,  5.270E-008
  1,3975,-5.4,     1.600,  5.270E-008
  1,3976,-5.4,     1.400,  5.251E-008
  1,3977,-5.4,     1.200,  5.226E-008
  1,3978,-5.4,     1.000,  5.212E-008
  1,3979,-5.4,     0.800,  5.199E-008
  1,3980,-5.4,     0.600,  5.176E-008
  1,3981,-5.4,     0.400,  5.155E-008
  1,3982,-5.4,     0.200,  5.140E-008
  1,3983,-5.4,     0.000,  5.125E-008
  1,3984,-5.4,    -0.200,  5.089E-008
  1,3985,-5.4,    -0.400,  5.059E-008
  1,3986,-5.4,    -0.600,  5.044E-008
  1,3987,-5.4,    -0.800,  5.020E-008
  1,3988,-5.4,    -1.000,  4.967E-008
  1,3989,-5.4,    -1.200,  4.934E-008
  1,3990,-5.4,    -1.400,  4.901E-008
  1,3991,-5.4,    -1.600,  4.861E-008
  1,3992,-5.4,    -1.800,  4.823E-008
  1,3993,-5.4,    -2.000,  4.784E-008
  1,3994,-5.4,    -2.200,  4.734E-008
  1,3995,-5.4,    -2.400,  4.686E-008
  1,3996,-5.4,    -2.600,  4.628E-008
  1,3997,-5.4,    -2.800,  4.575E-008
  1,3998,-5.4,    -3.000,  4.526E-008
  1,3999,-5.4,    -3.200,  4.470E-008
  1,4000,-5.4,    -3.400,  4.418E-008
  1,4001,-5.4,    -3.600,  4.367E-008
  1,4002,-5.4,    -3.800,  4.296E-008
  1,4003,-5.4,    -4.000,  4.225E-008
  1,4004,-5.4,    -4.200,  4.136E-008
  1,4005,-5.4,    -4.400,  4.019E-008
  1,4006,-5.4,    -4.600,  3.834E-008
  1,4007,-5.4,    -4.800,  3.488E-008
  1,4008,-5.4,    -5.000,  2.832E-008
  1,4009,-5.4,    -5.200,  1.730E-008
  1,4010,-5.4,    -5.400, -1.834E-009
  1,4011,-5.4,    -5.600, -3.137E-008
  1,4012,-5.4,    -5.800, -7.977E-008
  1,4013,-5.4,    -6.000, -1.481E-007
  1,4014,-5.4,    -6.200, -2.496E-007
  1,4015,-5.4,    -6.400, -3.836E-007
  1,4016,-5.4,    -6.600, -5.549E-007
  1,4017,-5.4,    -6.800, -7.661E-007
  1,4018,-5.4,    -7.000, -1.005E-006
  1,4019,-5.4,    -7.200, -1.321E-006
  1,4020,-5.4,    -7.400, -1.686E-006
  1,4021,-5.4,    -7.600, -2.111E-006
  1,4022,-5.4,    -7.800, -2.590E-006
  1,4023,-5.4,    -8.000, -3.146E-006
  1,4024,-5.4,    -8.200, -3.773E-006
  1,4025,-5.4,    -8.400, -4.481E-006
  1,4026,-5.4,    -8.600, -5.259E-006
  1,4027,-5.4,    -8.800, -6.115E-006
  1,4028,-5.4,    -9.000, -7.065E-006
No,Index,Vgate(V),GraphX:Vdrain(V),GraphY:Idrain(A)
  1,4029,-5.6,     6.000,  8.423E-008
  1,4030,-5.6,     5.800,  8.455E-008
  1,4031,-5.6,     5.600,  8.446E-008
  1,4032,-5.6,     5.400,  8.456E-008
  1,4033,-5.6,     5.200,  8.464E-008
  1,4034,-5.6,     5.000,  8.462E-008
  1,4035,-5.6,     4.800,  8.447E-008
  1,4036,-5.6,     4.600,  8.449E-008
  1,4037,-5.6,     4.400,  8.439E-008
  1,4038,-5.6,     4.200,  8.456E-008
  1,4039,-5.6,     4.000,  8.438E-008
  1,4040,-5.6,     3.800,  8.433E-008
  1,4041,-5.6,     3.600,  8.417E-008
  1,4042,-5.6,     3.400,  8.418E-008
  1,4043,-5.6,     3.200,  8.401E-008
  1,4044,-5.6,     3.000,  8.399E-008
  1,4045,-5.6,     2.800,  8.382E-008
  1,4046,-5.6,     2.600,  8.361E-008
  1,4047,-5.6,     2.400,  8.358E-008
  1,4048,-5.6,     2.200,  8.334E-008
  1,4049,-5.6,     2.000,  8.306E-008
  1,4050,-5.6,     1.800,  8.277E-008
  1,4051,-5.6,     1.600,  8.263E-008
  1,4052,-5.6,     1.400,  8.234E-008
  1,4053,-5.6,     1.200,  8.211E-008
  1,4054,-5.6,     1.000,  8.159E-008
  1,4055,-5.6,     0.800,  8.128E-008
  1,4056,-5.6,     0.600,  8.089E-008
  1,4057,-5.6,     0.400,  8.058E-008
  1,4058,-5.6,     0.200,  8.035E-008
  1,4059,-5.6,     0.000,  7.986E-008
  1,4060,-5.6,    -0.200,  7.949E-008
  1,4061,-5.6,    -0.400,  7.911E-008
  1,4062,-5.6,    -0.600,  7.864E-008
  1,4063,-5.6,    -0.800,  7.834E-008
  1,4064,-5.6,    -1.000,  7.781E-008
  1,4065,-5.6,    -1.200,  7.749E-008
  1,4066,-5.6,    -1.400,  7.694E-008
  1,4067,-5.6,    -1.600,  7.638E-008
  1,4068,-5.6,    -1.800,  7.593E-008
  1,4069,-5.6,    -2.000,  7.537E-008
  1,4070,-5.6,    -2.200,  7.479E-008
  1,4071,-5.6,    -2.400,  7.417E-008
  1,4072,-5.6,    -2.600,  7.364E-008
  1,4073,-5.6,    -2.800,  7.299E-008
  1,4074,-5.6,    -3.000,  7.238E-008
  1,4075,-5.6,    -3.200,  7.159E-008
  1,4076,-5.6,    -3.400,  7.079E-008
  1,4077,-5.6,    -3.600,  7.000E-008
  1,4078,-5.6,    -3.800,  6.890E-008
  1,4079,-5.6,    -4.000,  6.779E-008
  1,4080,-5.6,    -4.200,  6.664E-008
  1,4081,-5.6,    -4.400,  6.517E-008
  1,4082,-5.6,    -4.600,  6.315E-008
  1,4083,-5.6,    -4.800,  5.958E-008
  1,4084,-5.6,    -5.000,  5.345E-008
  1,4085,-5.6,    -5.200,  4.250E-008
  1,4086,-5.6,    -5.400,  2.460E-008
  1,4087,-5.6,    -5.600, -1.159E-009
  1,4088,-5.6,    -5.800, -4.136E-008
  1,4089,-5.6,    -6.000, -1.029E-007
  1,4090,-5.6,    -6.200, -1.954E-007
  1,4091,-5.6,    -6.400, -3.198E-007
  1,4092,-5.6,    -6.600, -4.815E-007
  1,4093,-5.6,    -6.800, -6.839E-007
  1,4094,-5.6,    -7.000, -9.324E-007
  1,4095,-5.6,    -7.200, -1.211E-006
  1,4096,-5.6,    -7.400, -1.567E-006
  1,4097,-5.6,    -7.600, -1.984E-006
  1,4098,-5.6,    -7.800, -2.457E-006
  1,4099,-5.6,    -8.000, -3.002E-006
  1,4100,-5.6,    -8.200, -3.620E-006
  1,4101,-5.6,    -8.400, -4.313E-006
  1,4102,-5.6,    -8.600, -5.062E-006
  1,4103,-5.6,    -8.800, -5.913E-006
  1,4104,-5.6,    -9.000, -6.851E-006
No,Index,Vgate(V),GraphX:Vdrain(V),GraphY:Idrain(A)
  1,4105,-5.8,     6.000,  1.235E-007
  1,4106,-5.8,     5.800,  1.239E-007
  1,4107,-5.8,     5.600,  1.237E-007
  1,4108,-5.8,     5.400,  1.238E-007
  1,4109,-5.8,     5.200,  1.239E-007
  1,4110,-5.8,     5.000,  1.238E-007
  1,4111,-5.8,     4.800,  1.239E-007
  1,4112,-5.8,     4.600,  1.238E-007
  1,4113,-5.8,     4.400,  1.237E-007
  1,4114,-5.8,     4.200,  1.235E-007
  1,4115,-5.8,     4.000,  1.234E-007
  1,4116,-5.8,     3.800,  1.236E-007
  1,4117,-5.8,     3.600,  1.233E-007
  1,4118,-5.8,     3.400,  1.233E-007
  1,4119,-5.8,     3.200,  1.227E-007
  1,4120,-5.8,     3.000,  1.225E-007
  1,4121,-5.8,     2.800,  1.224E-007
  1,4122,-5.8,     2.600,  1.221E-007
  1,4123,-5.8,     2.400,  1.221E-007
  1,4124,-5.8,     2.200,  1.218E-007
  1,4125,-5.8,     2.000,  1.215E-007
  1,4126,-5.8,     1.800,  1.212E-007
  1,4127,-5.8,     1.600,  1.209E-007
  1,4128,-5.8,     1.400,  1.203E-007
  1,4129,-5.8,     1.200,  1.201E-007
  1,4130,-5.8,     1.000,  1.197E-007
  1,4131,-5.8,     0.800,  1.193E-007
  1,4132,-5.8,     0.600,  1.189E-007
  1,4133,-5.8,     0.400,  1.185E-007
  1,4134,-5.8,     0.200,  1.181E-007
  1,4135,-5.8,     0.000,  1.177E-007
  1,4136,-5.8,    -0.200,  1.171E-007
  1,4137,-5.8,    -0.400,  1.166E-007
  1,4138,-5.8,    -0.600,  1.159E-007
  1,4139,-5.8,    -0.800,  1.153E-007
  1,4140,-5.8,    -1.000,  1.146E-007
  1,4141,-5.8,    -1.200,  1.142E-007
  1,4142,-5.8,    -1.400,  1.137E-007
  1,4143,-5.8,    -1.600,  1.130E-007
  1,4144,-5.8,    -1.800,  1.123E-007
  1,4145,-5.8,    -2.000,  1.117E-007
  1,4146,-5.8,    -2.200,  1.109E-007
  1,4147,-5.8,    -2.400,  1.100E-007
  1,4148,-5.8,    -2.600,  1.094E-007
  1,4149,-5.8,    -2.800,  1.086E-007
  1,4150,-5.8,    -3.000,  1.076E-007
  1,4151,-5.8,    -3.200,  1.066E-007
  1,4152,-5.8,    -3.400,  1.056E-007
  1,4153,-5.8,    -3.600,  1.046E-007
  1,4154,-5.8,    -3.800,  1.035E-007
  1,4155,-5.8,    -4.000,  1.022E-007
  1,4156,-5.8,    -4.200,  1.007E-007
  1,4157,-5.8,    -4.400,  9.894E-008
  1,4158,-5.8,    -4.600,  9.644E-008
  1,4159,-5.8,    -4.800,  9.337E-008
  1,4160,-5.8,    -5.000,  8.717E-008
  1,4161,-5.8,    -5.200,  7.679E-008
  1,4162,-5.8,    -5.400,  5.970E-008
  1,4163,-5.8,    -5.600,  3.367E-008
  1,4164,-5.8,    -5.800, -1.901E-009
  1,4165,-5.8,    -6.000, -5.464E-008
  1,4166,-5.8,    -6.200, -1.335E-007
  1,4167,-5.8,    -6.400, -2.482E-007
  1,4168,-5.8,    -6.600, -3.999E-007
  1,4169,-5.8,    -6.800, -5.926E-007
  1,4170,-5.8,    -7.000, -8.313E-007
  1,4171,-5.8,    -7.200, -1.095E-006
