[TestInfo]
Test Name,PMOS_Id-Vd
Test Date,2021-02-24
Test Time,13:52:08
[TestData]
No,Index,Vgate(V),GraphX:Vdrain(V),GraphY:Idrain(A)
  1,3334,-1.4,     4.000,  1.479E-010
  1,3335,-1.4,     4.200,  1.448E-010
  1,3336,-1.4,     4.400,  1.475E-010
  1,3337,-1.4,     4.600,  7.406E-011
  1,3338,-1.4,     4.800,  3.617E-011
  1,3339,-1.4,     5.000,  1.543E-010
  1,3340,-1.4,     5.200,  1.374E-010
  1,3341,-1.4,     5.400,  6.390E-011
  1,3342,-1.4,     5.600,  4.362E-011
  1,3343,-1.4,     5.800,  1.460E-010
  1,3344,-1.4,     6.000,  1.312E-010
No,Index,Vgate(V),GraphX:Vdrain(V),GraphY:Idrain(A)
  1,3345,-1.2,    -9.000, -1.003E-005
  1,3346,-1.2,    -8.800, -8.497E-006
  1,3347,-1.2,    -8.600, -7.169E-006
  1,3348,-1.2,    -8.400, -6.013E-006
  1,3349,-1.2,    -8.200, -5.002E-006
  1,3350,-1.2,    -8.000, -4.119E-006
  1,3351,-1.2,    -7.800, -3.358E-006
  1,3352,-1.2,    -7.600, -2.697E-006
  1,3353,-1.2,    -7.400, -2.138E-006
  1,3354,-1.2,    -7.200, -1.665E-006
  1,3355,-1.2,    -7.000, -1.275E-006
  1,3356,-1.2,    -6.800, -9.736E-007
  1,3357,-1.2,    -6.600, -7.004E-007
  1,3358,-1.2,    -6.400, -4.933E-007
  1,3359,-1.2,    -6.200, -3.362E-007
  1,3360,-1.2,    -6.000, -2.185E-007
  1,3361,-1.2,    -5.800, -1.362E-007
  1,3362,-1.2,    -5.600, -8.361E-008
  1,3363,-1.2,    -5.400, -4.427E-008
  1,3364,-1.2,    -5.200, -2.552E-008
  1,3365,-1.2,    -5.000, -9.974E-009
  1,3366,-1.2,    -4.800, -4.184E-009
  1,3367,-1.2,    -4.600, -6.037E-010
  1,3368,-1.2,    -4.400,  4.278E-011
  1,3369,-1.2,    -4.200,  2.478E-010
  1,3370,-1.2,    -4.000,  1.307E-011
  1,3371,-1.2,    -3.800,  1.178E-010
  1,3372,-1.2,    -3.600,  2.152E-010
  1,3373,-1.2,    -3.400,  2.047E-010
  1,3374,-1.2,    -3.200,  1.771E-010
  1,3375,-1.2,    -3.000,  1.868E-010
  1,3376,-1.2,    -2.800,  1.538E-010
  1,3377,-1.2,    -2.600,  7.149E-011
  1,3378,-1.2,    -2.400,  5.968E-011
  1,3379,-1.2,    -2.200,  1.592E-010
  1,3380,-1.2,    -2.000,  1.765E-010
  1,3381,-1.2,    -1.800,  6.441E-011
  1,3382,-1.2,    -1.600,  5.926E-011
  1,3383,-1.2,    -1.400,  1.546E-010
  1,3384,-1.2,    -1.200,  1.475E-010
  1,3385,-1.2,    -1.000,  1.602E-010
  1,3386,-1.2,    -0.800,  1.455E-010
  1,3387,-1.2,    -0.600,  1.576E-010
  1,3388,-1.2,    -0.400,  1.505E-010
  1,3389,-1.2,    -0.200,  6.597E-011
  1,3390,-1.2,     0.000,  4.646E-011
  1,3391,-1.2,     0.200,  1.497E-010
  1,3392,-1.2,     0.400,  1.410E-010
  1,3393,-1.2,     0.600,  1.395E-010
  1,3394,-1.2,     0.800,  1.550E-010
  1,3395,-1.2,     1.000,  1.363E-010
  1,3396,-1.2,     1.200,  1.524E-010
  1,3397,-1.2,     1.400,  1.252E-010
  1,3398,-1.2,     1.600,  1.330E-010
  1,3399,-1.2,     1.800,  1.621E-010
  1,3400,-1.2,     2.000,  1.508E-010
  1,3401,-1.2,     2.200,  1.586E-010
  1,3402,-1.2,     2.400,  1.582E-010
  1,3403,-1.2,     2.600,  1.526E-010
  1,3404,-1.2,     2.800,  1.545E-010
  1,3405,-1.2,     3.000,  1.360E-010
  1,3406,-1.2,     3.200,  1.317E-010
  1,3407,-1.2,     3.400,  1.341E-010
  1,3408,-1.2,     3.600,  1.404E-010
  1,3409,-1.2,     3.800,  1.228E-010
  1,3410,-1.2,     4.000,  1.498E-010
  1,3411,-1.2,     4.200,  1.509E-010
  1,3412,-1.2,     4.400,  1.361E-010
  1,3413,-1.2,     4.600,  1.451E-010
  1,3414,-1.2,     4.800,  1.301E-010
  1,3415,-1.2,     5.000,  1.510E-010
  1,3416,-1.2,     5.200,  1.178E-010
  1,3417,-1.2,     5.400,  1.421E-010
  1,3418,-1.2,     5.600,  1.326E-010
  1,3419,-1.2,     5.800,  1.339E-010
  1,3420,-1.2,     6.000,  1.402E-010
No,Index,Vgate(V),GraphX:Vdrain(V),GraphY:Idrain(A)
  1,3421,-1,    -9.000, -9.904E-006
  1,3422,-1,    -8.800, -8.378E-006
  1,3423,-1,    -8.600, -7.069E-006
  1,3424,-1,    -8.400, -5.926E-006
  1,3425,-1,    -8.200, -4.938E-006
  1,3426,-1,    -8.000, -4.058E-006
  1,3427,-1,    -7.800, -3.301E-006
  1,3428,-1,    -7.600, -2.653E-006
  1,3429,-1,    -7.400, -2.099E-006
  1,3430,-1,    -7.200, -1.635E-006
  1,3431,-1,    -7.000, -1.249E-006
  1,3432,-1,    -6.800, -9.534E-007
  1,3433,-1,    -6.600, -6.871E-007
  1,3434,-1,    -6.400, -4.840E-007
  1,3435,-1,    -6.200, -3.285E-007
  1,3436,-1,    -6.000, -2.142E-007
  1,3437,-1,    -5.800, -1.333E-007
  1,3438,-1,    -5.600, -8.110E-008
  1,3439,-1,    -5.400, -4.295E-008
  1,3440,-1,    -5.200, -2.038E-008
  1,3441,-1,    -5.000, -8.573E-009
  1,3442,-1,    -4.800, -3.262E-009
  1,3443,-1,    -4.600, -5.632E-010
  1,3444,-1,    -4.400, -2.100E-010
  1,3445,-1,    -4.200,  2.598E-010
  1,3446,-1,    -4.000,  2.332E-010
  1,3447,-1,    -3.800,  2.372E-010
  1,3448,-1,    -3.600,  2.169E-010
  1,3449,-1,    -3.400,  1.966E-010
  1,3450,-1,    -3.200,  1.988E-010
  1,3451,-1,    -3.000,  1.765E-010
  1,3452,-1,    -2.800,  1.623E-010
  1,3453,-1,    -2.600,  6.753E-011
  1,3454,-1,    -2.400,  4.044E-011
  1,3455,-1,    -2.200,  1.817E-010
  1,3456,-1,    -2.000,  1.530E-010
  1,3457,-1,    -1.800,  1.628E-010
  1,3458,-1,    -1.600,  1.733E-010
  1,3459,-1,    -1.400,  1.740E-010
  1,3460,-1,    -1.200,  1.448E-010
  1,3461,-1,    -1.000,  1.641E-010
  1,3462,-1,    -0.800,  1.620E-010
  1,3463,-1,    -0.600,  1.469E-010
  1,3464,-1,    -0.400,  6.306E-011
  1,3465,-1,    -0.200,  3.190E-011
  1,3466,-1,     0.000,  5.957E-011
  1,3467,-1,     0.200,  4.839E-011
  1,3468,-1,     0.400,  1.576E-010
  1,3469,-1,     0.600,  1.443E-010
  1,3470,-1,     0.800,  1.400E-010
  1,3471,-1,     1.000,  1.407E-010
  1,3472,-1,     1.200,  1.486E-010
  1,3473,-1,     1.400,  7.285E-011
  1,3474,-1,     1.600,  5.491E-011
  1,3475,-1,     1.800,  4.972E-011
  1,3476,-1,     2.000,  6.621E-011
  1,3477,-1,     2.200, -1.888E-011
  1,3478,-1,     2.400,  4.579E-011
  1,3479,-1,     2.600,  6.159E-011
  1,3480,-1,     2.800,  5.223E-011
  1,3481,-1,     3.000,  1.502E-010
  1,3482,-1,     3.200,  1.364E-010
  1,3483,-1,     3.400,  1.309E-010
  1,3484,-1,     3.600,  1.314E-010
  1,3485,-1,     3.800,  1.490E-010
  1,3486,-1,     4.000,  1.335E-010
  1,3487,-1,     4.200,  1.488E-010
  1,3488,-1,     4.400,  1.249E-010
  1,3489,-1,     4.600,  1.485E-010
  1,3490,-1,     4.800,  1.501E-010
  1,3491,-1,     5.000,  1.242E-010
  1,3492,-1,     5.200,  1.430E-010
  1,3493,-1,     5.400,  1.576E-010
  1,3494,-1,     5.600,  1.382E-010
  1,3495,-1,     5.800,  1.411E-010
  1,3496,-1,     6.000,  1.590E-010
No,Index,Vgate(V),GraphX:Vdrain(V),GraphY:Idrain(A)
  1,3497,-0.799999999999999,    -9.000, -9.850E-006
  1,3498,-0.799999999999999,    -8.800, -8.341E-006
  1,3499,-0.799999999999999,    -8.600, -7.027E-006
  1,3500,-0.799999999999999,    -8.400, -5.896E-006
  1,3501,-0.799999999999999,    -8.200, -4.903E-006
  1,3502,-0.799999999999999,    -8.000, -4.032E-006
  1,3503,-0.799999999999999,    -7.800, -3.283E-006
  1,3504,-0.799999999999999,    -7.600, -2.639E-006
  1,3505,-0.799999999999999,    -7.400, -2.086E-006
  1,3506,-0.799999999999999,    -7.200, -1.629E-006
  1,3507,-0.799999999999999,    -7.000, -1.241E-006
  1,3508,-0.799999999999999,    -6.800, -9.461E-007
  1,3509,-0.799999999999999,    -6.600, -6.822E-007
  1,3510,-0.799999999999999,    -6.400, -4.783E-007
  1,3511,-0.799999999999999,    -6.200, -3.243E-007
  1,3512,-0.799999999999999,    -6.000, -2.107E-007
  1,3513,-0.799999999999999,    -5.800, -1.302E-007
  1,3514,-0.799999999999999,    -5.600, -7.880E-008
  1,3515,-0.799999999999999,    -5.400, -4.118E-008
  1,3516,-0.799999999999999,    -5.200, -2.359E-008
  1,3517,-0.799999999999999,    -5.000, -8.815E-009
  1,3518,-0.799999999999999,    -4.800, -3.722E-009
  1,3519,-0.799999999999999,    -4.600, -5.270E-010
  1,3520,-0.799999999999999,    -4.400,  6.303E-011
  1,3521,-0.799999999999999,    -4.200,  2.319E-010
  1,3522,-0.799999999999999,    -4.000,  2.708E-010
  1,3523,-0.799999999999999,    -3.800,  2.314E-010
  1,3524,-0.799999999999999,    -3.600,  2.063E-010
  1,3525,-0.799999999999999,    -3.400,  1.853E-010
  1,3526,-0.799999999999999,    -3.200,  1.836E-010
  1,3527,-0.799999999999999,    -3.000,  1.589E-010
  1,3528,-0.799999999999999,    -2.800,  1.668E-010
  1,3529,-0.799999999999999,    -2.600,  1.875E-010
  1,3530,-0.799999999999999,    -2.400,  7.300E-011
  1,3531,-0.799999999999999,    -2.200,  3.533E-011
  1,3532,-0.799999999999999,    -2.000,  1.626E-010
  1,3533,-0.799999999999999,    -1.800,  1.600E-010
  1,3534,-0.799999999999999,    -1.600,  1.520E-010
  1,3535,-0.799999999999999,    -1.400,  1.361E-010
  1,3536,-0.799999999999999,    -1.200,  1.428E-010
  1,3537,-0.799999999999999,    -1.000,  1.563E-010
  1,3538,-0.799999999999999,    -0.800,  1.393E-010
  1,3539,-0.799999999999999,    -0.600,  1.239E-010
  1,3540,-0.799999999999999,    -0.400,  1.459E-010
  1,3541,-0.799999999999999,    -0.200,  1.405E-010
  1,3542,-0.799999999999999,     0.000,  1.438E-010
  1,3543,-0.799999999999999,     0.200,  1.526E-010
  1,3544,-0.799999999999999,     0.400,  5.487E-011
  1,3545,-0.799999999999999,     0.600,  8.074E-011
  1,3546,-0.799999999999999,     0.800,  5.407E-011
  1,3547,-0.799999999999999,     1.000,  6.501E-011
  1,3548,-0.799999999999999,     1.200,  4.437E-011
  1,3549,-0.799999999999999,     1.400,  1.251E-010
  1,3550,-0.799999999999999,     1.600,  1.346E-010
  1,3551,-0.799999999999999,     1.800,  1.320E-010
  1,3552,-0.799999999999999,     2.000,  1.179E-010
  1,3553,-0.799999999999999,     2.200,  1.258E-010
  1,3554,-0.799999999999999,     2.400,  4.946E-011
  1,3555,-0.799999999999999,     2.600,  2.027E-011
  1,3556,-0.799999999999999,     2.800,  1.473E-010
  1,3557,-0.799999999999999,     3.000,  1.303E-010
  1,3558,-0.799999999999999,     3.200,  5.204E-011
  1,3559,-0.799999999999999,     3.400,  4.872E-011
  1,3560,-0.799999999999999,     3.600,  1.273E-010
  1,3561,-0.799999999999999,     3.800,  5.960E-011
  1,3562,-0.799999999999999,     4.000,  2.228E-011
  1,3563,-0.799999999999999,     4.200,  6.019E-011
  1,3564,-0.799999999999999,     4.400,  5.340E-011
  1,3565,-0.799999999999999,     4.600,  1.346E-010
  1,3566,-0.799999999999999,     4.800,  1.428E-010
  1,3567,-0.799999999999999,     5.000,  1.331E-010
  1,3568,-0.799999999999999,     5.200,  1.356E-010
  1,3569,-0.799999999999999,     5.400,  1.376E-010
  1,3570,-0.799999999999999,     5.600,  1.413E-010
  1,3571,-0.799999999999999,     5.800,  1.314E-010
  1,3572,-0.799999999999999,     6.000,  1.327E-010
No,Index,Vgate(V),GraphX:Vdrain(V),GraphY:Idrain(A)
  1,3573,-0.6,    -9.000, -9.872E-006
  1,3574,-0.6,    -8.800, -8.354E-006
  1,3575,-0.6,    -8.600, -7.039E-006
  1,3576,-0.6,    -8.400, -5.904E-006
  1,3577,-0.6,    -8.200, -4.910E-006
  1,3578,-0.6,    -8.000, -4.043E-006
  1,3579,-0.6,    -7.800, -3.292E-006
  1,3580,-0.6,    -7.600, -2.645E-006
  1,3581,-0.6,    -7.400, -2.092E-006
  1,3582,-0.6,    -7.200, -1.630E-006
  1,3583,-0.6,    -7.000, -1.246E-006
  1,3584,-0.6,    -6.800, -9.477E-007
  1,3585,-0.6,    -6.600, -6.833E-007
  1,3586,-0.6,    -6.400, -4.790E-007
  1,3587,-0.6,    -6.200, -3.252E-007
  1,3588,-0.6,    -6.000, -2.108E-007
  1,3589,-0.6,    -5.800, -1.305E-007
  1,3590,-0.6,    -5.600, -7.964E-008
  1,3591,-0.6,    -5.400, -4.146E-008
  1,3592,-0.6,    -5.200, -2.002E-008
  1,3593,-0.6,    -5.000, -8.466E-009
  1,3594,-0.6,    -4.800, -4.396E-009
  1,3595,-0.6,    -4.600, -5.850E-010
  1,3596,-0.6,    -4.400,  3.115E-011
  1,3597,-0.6,    -4.200,  2.532E-010
  1,3598,-0.6,    -4.000,  2.384E-010
  1,3599,-0.6,    -3.800,  2.263E-010
  1,3600,-0.6,    -3.600,  1.805E-010
  1,3601,-0.6,    -3.400,  1.922E-010
  1,3602,-0.6,    -3.200,  7.734E-011
  1,3603,-0.6,    -3.000,  4.537E-011
  1,3604,-0.6,    -2.800,  1.650E-010
  1,3605,-0.6,    -2.600,  1.629E-010
  1,3606,-0.6,    -2.400,  5.585E-011
  1,3607,-0.6,    -2.200,  6.964E-011
  1,3608,-0.6,    -2.000,  1.662E-010
  1,3609,-0.6,    -1.800,  1.488E-010
  1,3610,-0.6,    -1.600,  1.657E-010
  1,3611,-0.6,    -1.400,  1.387E-010
  1,3612,-0.6,    -1.200,  5.134E-011
  1,3613,-0.6,    -1.000,  3.324E-011
  1,3614,-0.6,    -0.800,  5.421E-011
  1,3615,-0.6,    -0.600,  6.052E-011
  1,3616,-0.6,    -0.400,  1.326E-010
  1,3617,-0.6,    -0.200,  1.406E-010
  1,3618,-0.6,     0.000,  1.341E-010
  1,3619,-0.6,     0.200,  1.587E-010
  1,3620,-0.6,     0.400, -1.889E-011
  1,3621,-0.6,     0.600,  8.222E-011
  1,3622,-0.6,     0.800,  5.458E-011
  1,3623,-0.6,     1.000,  1.441E-010
  1,3624,-0.6,     1.200,  1.389E-010
  1,3625,-0.6,     1.400,  1.295E-010
  1,3626,-0.6,     1.600,  1.597E-010
  1,3627,-0.6,     1.800,  1.566E-010
  1,3628,-0.6,     2.000,  1.586E-010
  1,3629,-0.6,     2.200,  1.383E-010
  1,3630,-0.6,     2.400,  6.938E-011
  1,3631,-0.6,     2.600,  2.964E-011
  1,3632,-0.6,     2.800,  1.578E-010
  1,3633,-0.6,     3.000,  1.254E-010
  1,3634,-0.6,     3.200,  1.515E-010
  1,3635,-0.6,     3.400,  1.431E-010
  1,3636,-0.6,     3.600,  1.222E-010
  1,3637,-0.6,     3.800,  1.460E-010
  1,3638,-0.6,     4.000,  1.312E-010
  1,3639,-0.6,     4.200,  6.579E-011
  1,3640,-0.6,     4.400,  4.169E-011
  1,3641,-0.6,     4.600,  1.443E-010
  1,3642,-0.6,     4.800,  1.341E-010
  1,3643,-0.6,     5.000,  1.491E-010
  1,3644,-0.6,     5.200,  1.560E-010
  1,3645,-0.6,     5.400,  1.173E-010
  1,3646,-0.6,     5.600,  1.533E-010
  1,3647,-0.6,     5.800,  1.550E-010
  1,3648,-0.6,     6.000,  1.326E-010
No,Index,Vgate(V),GraphX:Vdrain(V),GraphY:Idrain(A)
  1,3649,-0.399999999999999,    -9.000, -9.700E-006
  1,3650,-0.399999999999999,    -8.800, -8.193E-006
  1,3651,-0.399999999999999,    -8.600, -6.922E-006
  1,3652,-0.399999999999999,    -8.400, -5.798E-006
  1,3653,-0.399999999999999,    -8.200, -4.827E-006
  1,3654,-0.399999999999999,    -8.000, -3.966E-006
  1,3655,-0.399999999999999,    -7.800, -3.225E-006
  1,3656,-0.399999999999999,    -7.600, -2.590E-006
  1,3657,-0.399999999999999,    -7.400, -2.052E-006
  1,3658,-0.399999999999999,    -7.200, -1.594E-006
  1,3659,-0.399999999999999,    -7.000, -1.216E-006
  1,3660,-0.399999999999999,    -6.800, -9.245E-007
  1,3661,-0.399999999999999,    -6.600, -6.652E-007
  1,3662,-0.399999999999999,    -6.400, -4.662E-007
  1,3663,-0.399999999999999,    -6.200, -3.158E-007
  1,3664,-0.399999999999999,    -6.000, -2.048E-007
  1,3665,-0.399999999999999,    -5.800, -1.258E-007
  1,3666,-0.399999999999999,    -5.600, -7.581E-008
  1,3667,-0.399999999999999,    -5.400, -3.962E-008
  1,3668,-0.399999999999999,    -5.200, -1.894E-008
  1,3669,-0.399999999999999,    -5.000, -7.826E-009
  1,3670,-0.399999999999999,    -4.800, -2.557E-009
  1,3671,-0.399999999999999,    -4.600, -9.462E-010
  1,3672,-0.399999999999999,    -4.400,  9.708E-011
  1,3673,-0.399999999999999,    -4.200,  2.522E-010
  1,3674,-0.399999999999999,    -4.000,  2.542E-010
  1,3675,-0.399999999999999,    -3.800,  2.088E-010
  1,3676,-0.399999999999999,    -3.600,  1.895E-010
  1,3677,-0.399999999999999,    -3.400,  1.776E-010
  1,3678,-0.399999999999999,    -3.200,  1.657E-010
  1,3679,-0.399999999999999,    -3.000,  1.858E-010
  1,3680,-0.399999999999999,    -2.800,  5.714E-011
  1,3681,-0.399999999999999,    -2.600,  5.642E-011
  1,3682,-0.399999999999999,    -2.400,  1.620E-010
  1,3683,-0.399999999999999,    -2.200,  1.735E-010
  1,3684,-0.399999999999999,    -2.000,  1.417E-010
  1,3685,-0.399999999999999,    -1.800,  7.697E-011
  1,3686,-0.399999999999999,    -1.600,  6.001E-011
  1,3687,-0.399999999999999,    -1.400,  1.339E-010
  1,3688,-0.399999999999999,    -1.200,  1.638E-010
  1,3689,-0.399999999999999,    -1.000,  1.613E-010
  1,3690,-0.399999999999999,    -0.800,  1.505E-010
  1,3691,-0.399999999999999,    -0.600,  1.462E-010
  1,3692,-0.399999999999999,    -0.400,  1.372E-010
  1,3693,-0.399999999999999,    -0.200,  1.581E-010
  1,3694,-0.399999999999999,     0.000,  1.445E-010
  1,3695,-0.399999999999999,     0.200,  7.153E-011
  1,3696,-0.399999999999999,     0.400,  4.922E-011
  1,3697,-0.399999999999999,     0.600,  1.510E-010
  1,3698,-0.399999999999999,     0.800,  1.239E-010
  1,3699,-0.399999999999999,     1.000,  1.538E-010
  1,3700,-0.399999999999999,     1.200,  1.531E-010
  1,3701,-0.399999999999999,     1.400,  1.424E-010
  1,3702,-0.399999999999999,     1.600,  4.434E-011
  1,3703,-0.399999999999999,     1.800,  3.768E-011
  1,3704,-0.399999999999999,     2.000,  1.578E-010
  1,3705,-0.399999999999999,     2.200,  1.424E-010
  1,3706,-0.399999999999999,     2.400,  1.529E-010
  1,3707,-0.399999999999999,     2.600,  1.420E-010
  1,3708,-0.399999999999999,     2.800,  1.573E-010
  1,3709,-0.399999999999999,     3.000,  1.521E-010
  1,3710,-0.399999999999999,     3.200,  1.406E-010
  1,3711,-0.399999999999999,     3.400,  1.399E-010
  1,3712,-0.399999999999999,     3.600,  1.342E-010
  1,3713,-0.399999999999999,     3.800,  1.365E-010
  1,3714,-0.399999999999999,     4.000,  1.195E-010
  1,3715,-0.399999999999999,     4.200,  1.477E-010
  1,3716,-0.399999999999999,     4.400,  1.328E-010
  1,3717,-0.399999999999999,     4.600,  1.276E-010
  1,3718,-0.399999999999999,     4.800,  5.669E-011
  1,3719,-0.399999999999999,     5.000,  4.730E-011
  1,3720,-0.399999999999999,     5.200,  1.508E-010
  1,3721,-0.399999999999999,     5.400,  1.394E-010
  1,3722,-0.399999999999999,     5.600,  6.413E-011
  1,3723,-0.399999999999999,     5.800,  2.262E-011
  1,3724,-0.399999999999999,     6.000,  1.304E-010
No,Index,Vgate(V),GraphX:Vdrain(V),GraphY:Idrain(A)
  1,3725,-0.199999999999999,    -9.000, -9.597E-006
  1,3726,-0.199999999999999,    -8.800, -8.104E-006
  1,3727,-0.199999999999999,    -8.600, -6.848E-006
  1,3728,-0.199999999999999,    -8.400, -5.736E-006
  1,3729,-0.199999999999999,    -8.200, -4.764E-006
  1,3730,-0.199999999999999,    -8.000, -3.917E-006
  1,3731,-0.199999999999999,    -7.800, -3.187E-006
  1,3732,-0.199999999999999,    -7.600, -2.556E-006
  1,3733,-0.199999999999999,    -7.400, -2.017E-006
  1,3734,-0.199999999999999,    -7.200, -1.569E-006
  1,3735,-0.199999999999999,    -7.000, -1.192E-006
  1,3736,-0.199999999999999,    -6.800, -9.048E-007
  1,3737,-0.199999999999999,    -6.600, -6.494E-007
  1,3738,-0.199999999999999,    -6.400, -4.549E-007
  1,3739,-0.199999999999999,    -6.200, -3.089E-007
  1,3740,-0.199999999999999,    -6.000, -1.993E-007
  1,3741,-0.199999999999999,    -5.800, -1.231E-007
  1,3742,-0.199999999999999,    -5.600, -7.408E-008
  1,3743,-0.199999999999999,    -5.400, -3.831E-008
  1,3744,-0.199999999999999,    -5.200, -1.818E-008
  1,3745,-0.199999999999999,    -5.000, -7.780E-009
  1,3746,-0.199999999999999,    -4.800, -2.772E-009
  1,3747,-0.199999999999999,    -4.600, -2.583E-010
  1,3748,-0.199999999999999,    -4.400,  1.164E-010
  1,3749,-0.199999999999999,    -4.200,  2.333E-010
  1,3750,-0.199999999999999,    -4.000,  2.401E-010
  1,3751,-0.199999999999999,    -3.800,  2.003E-010
  1,3752,-0.199999999999999,    -3.600,  2.062E-010
  1,3753,-0.199999999999999,    -3.400,  1.945E-010
  1,3754,-0.199999999999999,    -3.200,  1.568E-010
  1,3755,-0.199999999999999,    -3.000,  1.692E-010
  1,3756,-0.199999999999999,    -2.800,  1.573E-010
  1,3757,-0.199999999999999,    -2.600,  1.509E-010
  1,3758,-0.199999999999999,    -2.400, -1.689E-011
  1,3759,-0.199999999999999,    -2.200,  9.347E-011
  1,3760,-0.199999999999999,    -2.000,  9.430E-011
  1,3761,-0.199999999999999,    -1.800,  3.391E-011
  1,3762,-0.199999999999999,    -1.600,  1.612E-010
  1,3763,-0.199999999999999,    -1.400,  1.443E-010
  1,3764,-0.199999999999999,    -1.200, -1.943E-011
  1,3765,-0.199999999999999,    -1.000,  3.023E-011
  1,3766,-0.199999999999999,    -0.800,  1.668E-010
  1,3767,-0.199999999999999,    -0.600,  1.476E-010
  1,3768,-0.199999999999999,    -0.400,  5.247E-011
  1,3769,-0.199999999999999,    -0.200,  4.579E-011
  1,3770,-0.199999999999999,     0.000,  1.401E-010
  1,3771,-0.199999999999999,     0.200,  1.521E-010
  1,3772,-0.199999999999999,     0.400,  5.155E-011
  1,3773,-0.199999999999999,     0.600,  3.358E-011
  1,3774,-0.199999999999999,     0.800,  1.461E-010
  1,3775,-0.199999999999999,     1.000,  1.390E-010
  1,3776,-0.199999999999999,     1.200,  1.224E-010
  1,3777,-0.199999999999999,     1.400,  1.250E-010
  1,3778,-0.199999999999999,     1.600,  1.419E-010
  1,3779,-0.199999999999999,     1.800,  1.197E-010
  1,3780,-0.199999999999999,     2.000,  6.802E-011
  1,3781,-0.199999999999999,     2.200,  5.165E-011
  1,3782,-0.199999999999999,     2.400,  1.176E-010
  1,3783,-0.199999999999999,     2.600,  1.428E-010
  1,3784,-0.199999999999999,     2.800,  1.344E-010
  1,3785,-0.199999999999999,     3.000,  1.362E-010
  1,3786,-0.199999999999999,     3.200,  1.377E-010
  1,3787,-0.199999999999999,     3.400,  1.341E-010
  1,3788,-0.199999999999999,     3.600,  1.172E-010
  1,3789,-0.199999999999999,     3.800,  1.476E-010
  1,3790,-0.199999999999999,     4.000,  1.386E-010
  1,3791,-0.199999999999999,     4.200,  1.450E-010
  1,3792,-0.199999999999999,     4.400, -2.246E-011
  1,3793,-0.199999999999999,     4.600,  5.792E-011
  1,3794,-0.199999999999999,     4.800,  5.755E-011
  1,3795,-0.199999999999999,     5.000,  2.220E-011
  1,3796,-0.199999999999999,     5.200,  1.217E-010
  1,3797,-0.199999999999999,     5.400,  1.510E-010
  1,3798,-0.199999999999999,     5.600,  6.926E-011
  1,3799,-0.199999999999999,     5.800,  8.243E-011
  1,3800,-0.199999999999999,     6.000,  5.014E-011
No,Index,Vgate(V),GraphX:Vdrain(V),GraphY:Idrain(A)
  1,3801,0,    -9.000, -9.532E-006
  1,3802,0,    -8.800, -8.046E-006
  1,3803,0,    -8.600, -6.789E-006
  1,3804,0,    -8.400, -5.692E-006
  1,3805,0,    -8.200, -4.725E-006
  1,3806,0,    -8.000, -3.881E-006
  1,3807,0,    -7.800, -3.154E-006
  1,3808,0,    -7.600, -2.527E-006
  1,3809,0,    -7.400, -1.992E-006
  1,3810,0,    -7.200, -1.547E-006
  1,3811,0,    -7.000, -1.173E-006
  1,3812,0,    -6.800, -8.918E-007
  1,3813,0,    -6.600, -6.404E-007
  1,3814,0,    -6.400, -4.466E-007
  1,3815,0,    -6.200, -3.013E-007
  1,3816,0,    -6.000, -1.947E-007
  1,3817,0,    -5.800, -1.188E-007
  1,3818,0,    -5.600, -7.159E-008
  1,3819,0,    -5.400, -3.728E-008
  1,3820,0,    -5.200, -1.754E-008
  1,3821,0,    -5.000, -7.007E-009
  1,3822,0,    -4.800, -2.929E-009
  1,3823,0,    -4.600, -2.373E-010
  1,3824,0,    -4.400,  1.051E-010
  1,3825,0,    -4.200,  2.356E-010
  1,3826,0,    -4.000,  2.519E-010
  1,3827,0,    -3.800,  2.157E-010
  1,3828,0,    -3.600,  5.574E-011
  1,3829,0,    -3.400,  8.612E-011
  1,3830,0,    -3.200,  1.894E-010
  1,3831,0,    -3.000,  1.776E-010
  1,3832,0,    -2.800,  1.596E-010
  1,3833,0,    -2.600,  1.560E-010
  1,3834,0,    -2.400,  1.705E-010
  1,3835,0,    -2.200,  1.564E-010
  1,3836,0,    -2.000,  1.592E-010
  1,3837,0,    -1.800,  1.586E-010
  1,3838,0,    -1.600,  7.381E-011
  1,3839,0,    -1.400,  3.918E-011
  1,3840,0,    -1.200,  1.482E-010
  1,3841,0,    -1.000,  1.505E-010
  1,3842,0,    -0.800,  1.658E-010
  1,3843,0,    -0.600,  1.521E-010
  1,3844,0,    -0.400,  1.333E-010
  1,3845,0,    -0.200,  1.263E-010
  1,3846,0,     0.000,  5.355E-011
  1,3847,0,     0.200,  6.194E-011
  1,3848,0,     0.400,  1.274E-010
  1,3849,0,     0.600,  1.428E-010
  1,3850,0,     0.800,  1.584E-010
  1,3851,0,     1.000,  1.500E-010
  1,3852,0,     1.200,  1.479E-010
  1,3853,0,     1.400,  1.331E-010
  1,3854,0,     1.600,  1.279E-010
  1,3855,0,     1.800,  1.543E-010
  1,3856,0,     2.000,  1.425E-010
  1,3857,0,     2.200,  1.224E-010
  1,3858,0,     2.400,  1.371E-010
  1,3859,0,     2.600,  6.684E-011
  1,3860,0,     2.800,  6.102E-011
  1,3861,0,     3.000,  1.359E-010
  1,3862,0,     3.200,  1.315E-010
  1,3863,0,     3.400,  1.480E-010
  1,3864,0,     3.600,  1.568E-010
